#Time,const,f,X1
9.223,1.5,0.989962232475987,0.999999850742944
9.224,1.5,0.989962232788768,0.999999851056384
9.225,1.5,0.989962233100893,0.999999851369165
9.226,1.5,0.989962233412362,0.99999985168129
9.227,1.5,0.989962233723177,0.999999851992759
9.228,1.5,0.98996223403334,0.999999852303574
9.229,1.5,0.989962234342851,0.999999852613737
9.23,1.5,0.989962234651712,0.999999852923248
9.231,1.5,0.989962234959925,0.999999853232109
9.232,1.5,0.98996223526749,0.999999853540322
9.233,1.5,0.989962235574409,0.999999853847887
9.234,1.5,0.989962235880684,0.999999854154806
9.235,1.5,0.989962236186316,0.999999854461081
9.236,1.5,0.989962236491306,0.999999854766713
9.237,1.5,0.989962236795655,0.999999855071703
9.238,1.5,0.989962237099365,0.999999855376052
9.239,1.5,0.989962237402438,0.999999855679762
9.24,1.5,0.989962237704874,0.999999855982835
9.241,1.5,0.989962238006675,0.999999856285271
9.242,1.5,0.989962238307842,0.999999856587072
9.243,1.5,0.989962238608377,0.999999856888239
9.244,1.5,0.98996223890828,0.999999857188773
9.245,1.5,0.989962239207554,0.999999857488677
9.246,1.5,0.989962239506199,0.999999857787951
9.247,1.5,0.989962239804217,0.999999858086596
9.248,1.5,0.989962240101609,0.999999858384614
9.249,1.5,0.989962240398377,0.999999858682006
9.25,1.5,0.989962240694522,0.999999858978774
9.251,1.5,0.989962240990044,0.999999859274919
9.252,1.5,0.989962241284946,0.999999859570441
9.253,1.5,0.989962241579229,0.999999859865343
9.254,1.5,0.989962241872894,0.999999860159626
9.255,1.5,0.989962242165942,0.999999860453291
9.256,1.5,0.989962242458374,0.999999860746339
9.257,1.5,0.989962242750193,0.999999861038771
9.258,1.5,0.989962243041399,0.99999986133059
9.259,1.5,0.989962243331993,0.999999861621796
9.26,1.5,0.989962243621977,0.99999986191239
9.261,1.5,0.989962243911352,0.999999862202374
9.262,1.5,0.989962244200119,0.999999862491749
9.263,1.5,0.98996224448828,0.999999862780516
9.264,1.5,0.989962244775836,0.999999863068677
9.265,1.5,0.989962245062788,0.999999863356233
9.266,1.5,0.989962245349137,0.999999863643184
9.267,1.5,0.989962245634885,0.999999863929534
9.268,1.5,0.989962245920033,0.999999864215282
9.269,1.5,0.989962246204582,0.99999986450043
9.27,1.5,0.989962246488533,0.999999864784979
9.271,1.5,0.989962246771888,0.99999986506893
9.272,1.5,0.989962247054649,0.999999865352285
9.273,1.5,0.989962247336815,0.999999865635046
9.274,1.5,0.989962247618389,0.999999865917212
9.275,1.5,0.989962247899371,0.999999866198786
9.276,1.5,0.989962248179764,0.999999866479768
9.277,1.5,0.989962248459567,0.999999866760161
9.278,1.5,0.989962248738783,0.999999867039964
9.279,1.5,0.989962249017413,0.99999986731918
9.28,1.5,0.989962249295458,0.99999986759781
9.281,1.5,0.989962249572918,0.999999867875855
9.282,1.5,0.989962249849796,0.999999868153315
9.283,1.5,0.989962250126093,0.999999868430193
9.284,1.5,0.989962250401809,0.99999986870649
9.285,1.5,0.989962250676947,0.999999868982206
9.286,1.5,0.989962250951506,0.999999869257344
9.287,1.5,0.989962251225489,0.999999869531903
9.288,1.5,0.989962251498897,0.999999869805886
9.289,1.5,0.98996225177173,0.999999870079294
9.29,1.5,0.989962252043991,0.999999870352127
9.291,1.5,0.989962252315679,0.999999870624388
9.292,1.5,0.989962252586798,0.999999870896076
9.293,1.5,0.989962252857347,0.999999871167195
9.294,1.5,0.989962253127327,0.999999871437743
9.295,1.5,0.989962253396741,0.999999871707724
9.296,1.5,0.989962253665589,0.999999871977138
9.297,1.5,0.989962253933872,0.999999872245986
9.298,1.5,0.989962254201592,0.999999872514269
9.299,1.5,0.98996225446875,0.999999872781989
9.3,1.5,0.989962254735347,0.999999873049147
9.301,1.5,0.989962255001384,0.999999873315744
9.302,1.5,0.989962255266862,0.999999873581781
9.303,1.5,0.989962255531783,0.999999873847259
9.304,1.5,0.989962255796147,0.99999987411218
9.305,1.5,0.989962256059956,0.999999874376544
9.306,1.5,0.989962256323211,0.999999874640353
9.307,1.5,0.989962256585914,0.999999874903608
9.308,1.5,0.989962256848064,0.999999875166311
9.309,1.5,0.989962257109665,0.999999875428461
9.31,1.5,0.989962257370716,0.999999875690062
9.311,1.5,0.989962257631218,0.999999875951113
9.312,1.5,0.989962257891174,0.999999876211615
9.313,1.5,0.989962258150583,0.999999876471571
9.314,1.5,0.989962258409448,0.99999987673098
9.315,1.5,0.98996225866777,0.999999876989845
9.316,1.5,0.989962258925548,0.999999877248167
9.317,1.5,0.989962259182786,0.999999877505945
9.318,1.5,0.989962259439483,0.999999877763183
9.319,1.5,0.989962259695641,0.99999987801988
9.32,1.5,0.989962259951262,0.999999878276038
9.321,1.5,0.989962260206345,0.999999878531659
9.322,1.5,0.989962260460893,0.999999878786742
9.323,1.5,0.989962260714906,0.99999987904129
9.324,1.5,0.989962260968386,0.999999879295303
9.325,1.5,0.989962261221334,0.999999879548783
9.326,1.5,0.98996226147375,0.999999879801731
9.327,1.5,0.989962261725636,0.999999880054147
9.328,1.5,0.989962261976994,0.999999880306033
9.329,1.5,0.989962262227823,0.999999880557391
9.33,1.5,0.989962262478126,0.99999988080822
9.331,1.5,0.989962262727903,0.999999881058523
9.332,1.5,0.989962262977155,0.9999998813083
9.333,1.5,0.989962263225884,0.999999881557552
9.334,1.5,0.989962263474091,0.999999881806281
9.335,1.5,0.989962263721777,0.999999882054488
9.336,1.5,0.989962263968942,0.999999882302174
9.337,1.5,0.989962264215589,0.999999882549339
9.338,1.5,0.989962264461717,0.999999882795986
9.339,1.5,0.989962264707329,0.999999883042114
9.34,1.5,0.989962264952424,0.999999883287725
9.341,1.5,0.989962265197005,0.999999883532821
9.342,1.5,0.989962265441073,0.999999883777402
9.343,1.5,0.989962265684628,0.99999988402147
9.344,1.5,0.989962265927671,0.999999884265025
9.345,1.5,0.989962266170204,0.999999884508068
9.346,1.5,0.989962266412228,0.999999884750601
9.347,1.5,0.989962266653743,0.999999884992625
9.348,1.5,0.989962266894752,0.99999988523414
9.349,1.5,0.989962267135254,0.999999885475149
9.35,1.5,0.989962267375251,0.999999885715651
9.351,1.5,0.989962267614744,0.999999885955648
9.352,1.5,0.989962267853734,0.999999886195141
9.353,1.5,0.989962268092222,0.999999886434131
9.354,1.5,0.98996226833021,0.999999886672619
9.355,1.5,0.989962268567698,0.999999886910607
9.356,1.5,0.989962268804687,0.999999887148095
9.357,1.5,0.989962269041178,0.999999887385084
9.358,1.5,0.989962269277173,0.999999887621575
9.359,1.5,0.989962269512672,0.99999988785757
9.36,1.5,0.989962269747676,0.999999888093069
9.361,1.5,0.989962269982187,0.999999888328073
9.362,1.5,0.989962270216206,0.999999888562584
9.363,1.5,0.989962270449733,0.999999888796603
9.364,1.5,0.98996227068277,0.99999988903013
9.365,1.5,0.989962270915317,0.999999889263167
9.366,1.5,0.989962271147376,0.999999889495714
9.367,1.5,0.989962271378947,0.999999889727773
9.368,1.5,0.989962271610033,0.999999889959344
9.369,1.5,0.989962271840633,0.99999989019043
9.37,1.5,0.989962272070749,0.99999989042103
9.371,1.5,0.989962272300381,0.999999890651146
9.372,1.5,0.989962272529532,0.999999890880778
9.373,1.5,0.989962272758201,0.999999891109929
9.374,1.5,0.98996227298639,0.999999891338598
9.375,1.5,0.989962273214099,0.999999891566787
9.376,1.5,0.989962273441331,0.999999891794496
9.377,1.5,0.989962273668085,0.999999892021728
9.378,1.5,0.989962273894363,0.999999892248482
9.379,1.5,0.989962274120166,0.99999989247476
9.38,1.5,0.989962274345495,0.999999892700563
9.381,1.5,0.989962274570351,0.999999892925892
9.382,1.5,0.989962274794734,0.999999893150748
9.383,1.5,0.989962275018646,0.999999893375131
9.384,1.5,0.989962275242088,0.999999893599043
9.385,1.5,0.989962275465061,0.999999893822485
9.386,1.5,0.989962275687565,0.999999894045458
9.387,1.5,0.989962275909603,0.999999894267962
9.388,1.5,0.989962276131174,0.99999989449
9.389,1.5,0.989962276352279,0.999999894711571
9.39,1.5,0.989962276572921,0.999999894932676
9.391,1.5,0.989962276793099,0.999999895153318
9.392,1.5,0.989962277012814,0.999999895373496
9.393,1.5,0.989962277232069,0.999999895593211
9.394,1.5,0.989962277450863,0.999999895812466
9.395,1.5,0.989962277669197,0.999999896031259
9.396,1.5,0.989962277887073,0.999999896249594
9.397,1.5,0.989962278104491,0.99999989646747
9.398,1.5,0.989962278321453,0.999999896684888
9.399,1.5,0.989962278537959,0.99999989690185
9.4,1.5,0.98996227875401,0.999999897118356
9.401,1.5,0.989962278969608,0.999999897334407
9.402,1.5,0.989962279184753,0.999999897550005
9.403,1.5,0.989962279399446,0.99999989776515
9.404,1.5,0.989962279613688,0.999999897979843
9.405,1.5,0.989962279827481,0.999999898194085
9.406,1.5,0.989962280040824,0.999999898407878
9.407,1.5,0.98996228025372,0.999999898621221
9.408,1.5,0.989962280466168,0.999999898834117
9.409,1.5,0.98996228067817,0.999999899046565
9.41,1.5,0.989962280889727,0.999999899258567
9.411,1.5,0.98996228110084,0.999999899470124
9.412,1.5,0.989962281311509,0.999999899681237
9.413,1.5,0.989962281521736,0.999999899891906
9.414,1.5,0.989962281731522,0.999999900102133
9.415,1.5,0.989962281940867,0.999999900311919
9.416,1.5,0.989962282149772,0.999999900521264
9.417,1.5,0.989962282358239,0.999999900730169
9.418,1.5,0.989962282566267,0.999999900938636
9.419,1.5,0.989962282773859,0.999999901146664
9.42,1.5,0.989962282981015,0.999999901354256
9.421,1.5,0.989962283187736,0.999999901561412
9.422,1.5,0.989962283394023,0.999999901768133
9.423,1.5,0.989962283599877,0.99999990197442
9.424,1.5,0.989962283805298,0.999999902180274
9.425,1.5,0.989962284010288,0.999999902385695
9.426,1.5,0.989962284214848,0.999999902590685
9.427,1.5,0.989962284418978,0.999999902795245
9.428,1.5,0.989962284622679,0.999999902999375
9.429,1.5,0.989962284825953,0.999999903203076
9.43,1.5,0.989962285028799,0.99999990340635
9.431,1.5,0.98996228523122,0.999999903609196
9.432,1.5,0.989962285433216,0.999999903811617
9.433,1.5,0.989962285634787,0.999999904013613
9.434,1.5,0.989962285835935,0.999999904215184
9.435,1.5,0.989962286036661,0.999999904416332
9.436,1.5,0.989962286236965,0.999999904617058
9.437,1.5,0.989962286436848,0.999999904817362
9.438,1.5,0.989962286636312,0.999999905017245
9.439,1.5,0.989962286835357,0.999999905216709
9.44,1.5,0.989962287033984,0.999999905415754
9.441,1.5,0.989962287232194,0.999999905614381
9.442,1.5,0.989962287429987,0.999999905812591
9.443,1.5,0.989962287627365,0.999999906010384
9.444,1.5,0.989962287824329,0.999999906207762
9.445,1.5,0.989962288020879,0.999999906404726
9.446,1.5,0.989962288217017,0.999999906601276
9.447,1.5,0.989962288412742,0.999999906797414
9.448,1.5,0.989962288608056,0.999999906993139
9.449,1.5,0.989962288802961,0.999999907188453
9.45,1.5,0.989962288997456,0.999999907383358
9.451,1.5,0.989962289191542,0.999999907577853
9.452,1.5,0.989962289385221,0.999999907771939
9.453,1.5,0.989962289578493,0.999999907965618
9.454,1.5,0.98996228977136,0.99999990815889
9.455,1.5,0.989962289963821,0.999999908351757
9.456,1.5,0.989962290155878,0.999999908544218
9.457,1.5,0.989962290347532,0.999999908736275
9.458,1.5,0.989962290538783,0.999999908927929
9.459,1.5,0.989962290729633,0.99999990911918
9.46,1.5,0.989962290920082,0.99999990931003
9.461,1.5,0.989962291110131,0.999999909500479
9.462,1.5,0.989962291299781,0.999999909690528
9.463,1.5,0.989962291489032,0.999999909880178
9.464,1.5,0.989962291677886,0.999999910069429
9.465,1.5,0.989962291866344,0.999999910258283
9.466,1.5,0.989962292054406,0.999999910446741
9.467,1.5,0.989962292242073,0.999999910634803
9.468,1.5,0.989962292429345,0.99999991082247
9.469,1.5,0.989962292616225,0.999999911009742
9.47,1.5,0.989962292802712,0.999999911196622
9.471,1.5,0.989962292988807,0.999999911383109
9.472,1.5,0.989962293174512,0.999999911569204
9.473,1.5,0.989962293359827,0.999999911754909
9.474,1.5,0.989962293544752,0.999999911940224
9.475,1.5,0.989962293729289,0.999999912125149
9.476,1.5,0.989962293913439,0.999999912309686
9.477,1.5,0.989962294097202,0.999999912493836
9.478,1.5,0.989962294280579,0.999999912677599
9.479,1.5,0.989962294463571,0.999999912860976
9.48,1.5,0.989962294646179,0.999999913043968
9.481,1.5,0.989962294828403,0.999999913226576
9.482,1.5,0.989962295010244,0.9999999134088
9.483,1.5,0.989962295191704,0.999999913590641
9.484,1.5,0.989962295372782,0.999999913772101
9.485,1.5,0.989962295553481,0.999999913953179
9.486,1.5,0.9899622957338,0.999999914133878
9.487,1.5,0.98996229591374,0.999999914314197
9.488,1.5,0.989962296093302,0.999999914494137
9.489,1.5,0.989962296272487,0.999999914673699
9.49,1.5,0.989962296451296,0.999999914852884
9.491,1.5,0.98996229662973,0.999999915031693
9.492,1.5,0.989962296807788,0.999999915210127
9.493,1.5,0.989962296985473,0.999999915388185
9.494,1.5,0.989962297162785,0.99999991556587
9.495,1.5,0.989962297339724,0.999999915743182
9.496,1.5,0.989962297516292,0.999999915920121
9.497,1.5,0.989962297692489,0.999999916096689
9.498,1.5,0.989962297868316,0.999999916272886
9.499,1.5,0.989962298043773,0.999999916448713
9.5,1.5,0.989962298218863,0.99999991662417
9.501,1.5,0.989962298393584,0.99999991679926
9.502,1.5,0.989962298567939,0.999999916973981
9.503,1.5,0.989962298741927,0.999999917148336
9.504,1.5,0.98996229891555,0.999999917322324
9.505,1.5,0.989962299088809,0.999999917495947
9.506,1.5,0.989962299261704,0.999999917669206
9.507,1.5,0.989962299434235,0.999999917842101
9.508,1.5,0.989962299606404,0.999999918014632
9.509,1.5,0.989962299778212,0.999999918186801
9.51,1.5,0.989962299949659,0.999999918358609
9.511,1.5,0.989962300120746,0.999999918530056
9.512,1.5,0.989962300291473,0.999999918701143
9.513,1.5,0.989962300461843,0.99999991887187
9.514,1.5,0.989962300631854,0.99999991904224
9.515,1.5,0.989962300801508,0.999999919212251
9.516,1.5,0.989962300970806,0.999999919381905
9.517,1.5,0.989962301139749,0.999999919551203
9.518,1.5,0.989962301308336,0.999999919720146
9.519,1.5,0.98996230147657,0.999999919888733
9.52,1.5,0.98996230164445,0.999999920056967
9.521,1.5,0.989962301811978,0.999999920224847
9.522,1.5,0.989962301979154,0.999999920392375
9.523,1.5,0.989962302145979,0.999999920559551
9.524,1.5,0.989962302312454,0.999999920726376
9.525,1.5,0.989962302478579,0.999999920892851
9.526,1.5,0.989962302644355,0.999999921058976
9.527,1.5,0.989962302809783,0.999999921224752
9.528,1.5,0.989962302974863,0.99999992139018
9.529,1.5,0.989962303139597,0.99999992155526
9.53,1.5,0.989962303303985,0.999999921719994
9.531,1.5,0.989962303468028,0.999999921884382
9.532,1.5,0.989962303631726,0.999999922048425
9.533,1.5,0.989962303795081,0.999999922212123
9.534,1.5,0.989962303958092,0.999999922375478
9.535,1.5,0.989962304120762,0.999999922538489
9.536,1.5,0.989962304283089,0.999999922701159
9.537,1.5,0.989962304445076,0.999999922863486
9.538,1.5,0.989962304606722,0.999999923025473
9.539,1.5,0.989962304768029,0.999999923187119
9.54,1.5,0.989962304928998,0.999999923348426
9.541,1.5,0.989962305089628,0.999999923509395
9.542,1.5,0.989962305249921,0.999999923670025
9.543,1.5,0.989962305409877,0.999999923830318
9.544,1.5,0.989962305569497,0.999999923990274
9.545,1.5,0.989962305728783,0.999999924149894
9.546,1.5,0.989962305887733,0.99999992430918
9.547,1.5,0.98996230604635,0.99999992446813
9.548,1.5,0.989962306204634,0.999999924626747
9.549,1.5,0.989962306362586,0.999999924785031
9.55,1.5,0.989962306520205,0.999999924942983
9.551,1.5,0.989962306677494,0.999999925100602
9.552,1.5,0.989962306834453,0.999999925257891
9.553,1.5,0.989962306991081,0.99999992541485
9.554,1.5,0.989962307147381,0.999999925571478
9.555,1.5,0.989962307303353,0.999999925727778
9.556,1.5,0.989962307458997,0.99999992588375
9.557,1.5,0.989962307614314,0.999999926039394
9.558,1.5,0.989962307769305,0.999999926194711
9.559,1.5,0.989962307923971,0.999999926349702
9.56,1.5,0.989962308078312,0.999999926504368
9.561,1.5,0.989962308232329,0.999999926658709
9.562,1.5,0.989962308386022,0.999999926812726
9.563,1.5,0.989962308539392,0.999999926966419
9.564,1.5,0.989962308692441,0.999999927119789
9.565,1.5,0.989962308845168,0.999999927272838
9.566,1.5,0.989962308997574,0.999999927425565
9.567,1.5,0.98996230914966,0.999999927577971
9.568,1.5,0.989962309301427,0.999999927730057
9.569,1.5,0.989962309452875,0.999999927881824
9.57,1.5,0.989962309604006,0.999999928033272
9.571,1.5,0.989962309754818,0.999999928184403
9.572,1.5,0.989962309905314,0.999999928335215
9.573,1.5,0.989962310055494,0.999999928485711
9.574,1.5,0.989962310205359,0.999999928635891
9.575,1.5,0.989962310354909,0.999999928785756
9.576,1.5,0.989962310504145,0.999999928935306
9.577,1.5,0.989962310653067,0.999999929084542
9.578,1.5,0.989962310801677,0.999999929233464
9.579,1.5,0.989962310949974,0.999999929382074
9.58,1.5,0.989962311097961,0.999999929530371
9.581,1.5,0.989962311245636,0.999999929678357
9.582,1.5,0.989962311393001,0.999999929826033
9.583,1.5,0.989962311540057,0.999999929973398
9.584,1.5,0.989962311686804,0.999999930120454
9.585,1.5,0.989962311833243,0.999999930267201
9.586,1.5,0.989962311979374,0.99999993041364
9.587,1.5,0.989962312125199,0.999999930559771
9.588,1.5,0.989962312270717,0.999999930705596
9.589,1.5,0.98996231241593,0.999999930851114
9.59,1.5,0.989962312560837,0.999999930996327
9.591,1.5,0.989962312705441,0.999999931141234
9.592,1.5,0.989962312849741,0.999999931285838
9.593,1.5,0.989962312993737,0.999999931430138
9.594,1.5,0.989962313137432,0.999999931574134
9.595,1.5,0.989962313280824,0.999999931717829
9.596,1.5,0.989962313423916,0.999999931861221
9.597,1.5,0.989962313566706,0.999999932004312
9.598,1.5,0.989962313709197,0.999999932147103
9.599,1.5,0.989962313851389,0.999999932289594
9.6,1.5,0.989962313993282,0.999999932431786
9.601,1.5,0.989962314134878,0.999999932573679
9.602,1.5,0.989962314276176,0.999999932715275
9.603,1.5,0.989962314417177,0.999999932856573
9.604,1.5,0.989962314557882,0.999999932997574
9.605,1.5,0.989962314698292,0.999999933138279
9.606,1.5,0.989962314838406,0.999999933278689
9.607,1.5,0.989962314978227,0.999999933418803
9.608,1.5,0.989962315117754,0.999999933558624
9.609,1.5,0.989962315256987,0.999999933698151
9.61,1.5,0.989962315395929,0.999999933837384
9.611,1.5,0.989962315534579,0.999999933976326
9.612,1.5,0.989962315672937,0.999999934114976
9.613,1.5,0.989962315811005,0.999999934253334
9.614,1.5,0.989962315948783,0.999999934391402
9.615,1.5,0.989962316086272,0.99999993452918
9.616,1.5,0.989962316223472,0.999999934666669
9.617,1.5,0.989962316360384,0.999999934803869
9.618,1.5,0.989962316497008,0.999999934940781
9.619,1.5,0.989962316633346,0.999999935077405
9.62,1.5,0.989962316769397,0.999999935213743
9.621,1.5,0.989962316905162,0.999999935349794
9.622,1.5,0.989962317040642,0.999999935485559
9.623,1.5,0.989962317175838,0.999999935621039
9.624,1.5,0.98996231731075,0.999999935756235
