.,Total,Hits,Raw.p,.log.p.,Holm.adjust,FDR,Impact,compounds,pathway,links,names
Arginine and proline metabolism,35,2,0.026183,3.6426,1,1,0.063725,C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00315+C00750,mmu00330+C00315:Spermidine;C00750:Spermine
Cholinergic synapse,4,1,0.02989,3.5102,1,1,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.02989,3.5102,1,1,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
ABC transporters,59,2,0.068691,2.6781,1,1,0.014493,C00114;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114+C00315,mmu02010+C00114:Choline;C00315:Spermidine
Pantothenate and CoA biosynthesis,12,1,0.087335,2.438,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.087335,2.438,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.12844,2.0523,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Ferroptosis,19,1,0.13513,2.0015,1,1,0.023256,C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C11378,mmu04216+C11378:Ubiquinone-10
Terpenoid backbone biosynthesis,19,1,0.13513,2.0015,1,1,0.052288,C01107,mmu00900,http://www.kegg.jp/pathway/mmu00900+C01107,mmu00900+C01107:(R)-5-Phosphomevalonate
Phenylalanine metabolism,22,1,0.15494,1.8647,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Nicotinate and nicotinamide metabolism,27,1,0.18707,1.6763,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Purine metabolism,51,1,0.32687,1.1182,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
beta-Alanine metabolism,12,2,0.0023926,6.0354,0.50962,0.50962,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,2,0.0081128,4.8143,1,0.86401,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
Arginine and proline metabolism,35,2,0.02005,3.9095,1,1,0.063725,C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00315+C00750,mmu00330+C00315:Spermidine;C00750:Spermine
Bile secretion,52,2,0.042321,3.1625,1,1,0.018349,C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315+C00750,mmu04976+C00315:Spermidine;C00750:Spermine
Pantothenate and CoA biosynthesis,12,1,0.076814,2.5664,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Ferroptosis,19,1,0.11924,2.1266,1,1,0.023256,C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C11378,mmu04216+C11378:Ubiquinone-10
Terpenoid backbone biosynthesis,19,1,0.11924,2.1266,1,1,0.052288,C01107,mmu00900,http://www.kegg.jp/pathway/mmu00900+C01107,mmu00900+C01107:(R)-5-Phosphomevalonate
Phenylalanine metabolism,22,1,0.13691,1.9884,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Nicotinate and nicotinamide metabolism,27,1,0.16567,1.7977,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Metabolism of xenobiotics by cytochrome P450,43,1,0.25228,1.3772,1,1,0.011952,C19588,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588,mmu00980+C19588:Aflatoxin B1 diol
ABC transporters,59,1,0.33106,1.1055,1,1,0.0072464,C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00315,mmu02010+C00315:Spermidine
Ether lipid metabolism,1,1,0.010377,4.5681,1,1,0.024096,C00670,mmu00565,http://www.kegg.jp/pathway/mmu00565+C00670,mmu00565+C00670:sn-Glycero-3-phosphocholine
D-Arginine and D-ornithine metabolism,2,1,0.020657,3.8797,1,1,0.066667,C00062,mmu00472,http://www.kegg.jp/pathway/mmu00472+C00062,mmu00472+C00062:L-Arginine
Chagas disease,2,1,0.020657,3.8797,1,1,0.16667,C00062,mmu05142,http://www.kegg.jp/pathway/mmu05142+C00062,mmu05142+C00062:L-Arginine
Amyotrophic lateral sclerosis,3,1,0.030839,3.479,1,1,0.055556,C00062,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00062,mmu05014+C00062:L-Arginine
Amoebiasis,3,1,0.030839,3.479,1,1,0.076923,C00062,mmu05146,http://www.kegg.jp/pathway/mmu05146+C00062,mmu05146+C00062:L-Arginine
mTOR signaling pathway,3,1,0.030839,3.479,1,1,0.25,C00062,mmu04150,http://www.kegg.jp/pathway/mmu04150+C00062,mmu04150+C00062:L-Arginine
Pertussis,4,1,0.040925,3.196,1,1,0.1,C12505,mmu05133,http://www.kegg.jp/pathway/mmu05133+C12505,mmu05133+C12505:Magnesium sulfate
Choline metabolism in cancer,4,1,0.040925,3.196,1,1,0.11236,C00670,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00670,mmu05231+C00670:sn-Glycero-3-phosphocholine
Arginine and proline metabolism,35,2,0.048332,3.0297,1,1,0.085784,C00062;C00315,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00062+C00315,mmu00330+C00062:L-Arginine;C00315:Spermidine
Metabolism of xenobiotics by cytochrome P450,43,2,0.070094,2.6579,1,1,0.015936,C19588;C19591,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588+C19591,"mmu00980+C19588:Aflatoxin B1 diol;C19591:1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal"
Pathways of neurodegeneration - multiple diseases,8,1,0.080321,2.5217,1,1,0.020833,C00062,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00062,mmu05022+C00062:L-Arginine
Purine metabolism,51,2,0.094579,2.3583,1,1,0.013409,C00360;C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C00360+C01345,mmu00230+C00360:dAMP;C01345:dITP
Arginine biosynthesis,11,1,0.1089,2.2174,1,1,0.050314,C00062,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00062,mmu00220+C00062:L-Arginine
beta-Alanine metabolism,12,1,0.11824,2.135,1,1,0.025862,C00315,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315,mmu00410+C00315:Spermidine
Glycerophospholipid metabolism,12,1,0.11824,2.135,1,1,0.025926,C00670,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00670,mmu00564+C00670:sn-Glycero-3-phosphocholine
ABC transporters,59,2,0.12129,2.1095,1,1,0.014493,C00062;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00062+C00315,mmu02010+C00062:L-Arginine;C00315:Spermidine
Aminoacyl-tRNA biosynthesis,16,1,0.15473,1.866,1,1,0.017857,C00062,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00062,mmu00970+C00062:L-Arginine
Central carbon metabolism in cancer,17,1,0.16364,1.8101,1,1,0.018868,C00062,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00062,mmu05230+C00062:L-Arginine
Ferroptosis,19,1,0.1812,1.7082,1,1,0.023256,C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C11378,mmu04216+C11378:Ubiquinone-10
Terpenoid backbone biosynthesis,19,1,0.1812,1.7082,1,1,0.052288,C01107,mmu00900,http://www.kegg.jp/pathway/mmu00900+C01107,mmu00900+C01107:(R)-5-Phosphomevalonate
Protein digestion and absorption,21,1,0.19842,1.6174,1,1,0.021277,C00062,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00062,mmu04974+C00062:L-Arginine
Glutathione metabolism,22,1,0.2069,1.5755,1,1,0.027972,C00315,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315,mmu00480+C00315:Spermidine
Nicotinate and nicotinamide metabolism,27,1,0.24812,1.3938,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Bile secretion,52,1,0.4265,0.85214,1,1,0.0091743,C00315,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315,mmu04976+C00315:Spermidine
Arginine and proline metabolism,35,3,0.0024206,6.0237,0.51559,0.43133,0.10539,C00062;C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00062+C00315+C00750,mmu00330+C00062:L-Arginine;C00315:Spermidine;C00750:Spermine
beta-Alanine metabolism,12,2,0.0040501,5.509,0.85862,0.43133,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,2,0.013561,4.3006,1,0.67307,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
D-Arginine and D-ornithine metabolism,2,1,0.016917,4.0794,1,0.67307,0.066667,C00062,mmu00472,http://www.kegg.jp/pathway/mmu00472+C00062,mmu00472+C00062:L-Arginine
Chagas disease,2,1,0.016917,4.0794,1,0.67307,0.16667,C00062,mmu05142,http://www.kegg.jp/pathway/mmu05142+C00062,mmu05142+C00062:L-Arginine
Amyotrophic lateral sclerosis,3,1,0.02528,3.6778,1,0.67307,0.055556,C00062,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00062,mmu05014+C00062:L-Arginine
Amoebiasis,3,1,0.02528,3.6778,1,0.67307,0.076923,C00062,mmu05146,http://www.kegg.jp/pathway/mmu05146+C00062,mmu05146+C00062:L-Arginine
mTOR signaling pathway,3,1,0.02528,3.6778,1,0.67307,0.25,C00062,mmu04150,http://www.kegg.jp/pathway/mmu04150+C00062,mmu04150+C00062:L-Arginine
Pathways of neurodegeneration - multiple diseases,8,1,0.066152,2.7158,1,1,0.020833,C00062,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00062,mmu05022+C00062:L-Arginine
Bile secretion,52,2,0.068135,2.6863,1,1,0.018349,C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315+C00750,mmu04976+C00315:Spermidine;C00750:Spermine
ABC transporters,59,2,0.085223,2.4625,1,1,0.014493,C00062;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00062+C00315,mmu02010+C00062:L-Arginine;C00315:Spermidine
Arginine biosynthesis,11,1,0.089938,2.4086,1,1,0.050314,C00062,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00062,mmu00220+C00062:L-Arginine
Pantothenate and CoA biosynthesis,12,1,0.097746,2.3254,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Aminoacyl-tRNA biosynthesis,16,1,0.12839,2.0527,1,1,0.017857,C00062,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00062,mmu00970+C00062:L-Arginine
Central carbon metabolism in cancer,17,1,0.1359,1.9958,1,1,0.018868,C00062,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00062,mmu05230+C00062:L-Arginine
Terpenoid backbone biosynthesis,19,1,0.15075,1.8921,1,1,0.052288,C01107,mmu00900,http://www.kegg.jp/pathway/mmu00900+C01107,mmu00900+C01107:(R)-5-Phosphomevalonate
Protein digestion and absorption,21,1,0.16538,1.7995,1,1,0.021277,C00062,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00062,mmu04974+C00062:L-Arginine
Phenylalanine metabolism,22,1,0.17261,1.7567,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Phosphonate and phosphinate metabolism,22,1,0.17261,1.7567,1,1,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Nicotinate and nicotinamide metabolism,27,1,0.20793,1.5705,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Metabolism of xenobiotics by cytochrome P450,43,1,0.31213,1.1643,1,1,0.011952,C19588,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588,mmu00980+C19588:Aflatoxin B1 diol
Purine metabolism,51,1,0.3595,1.023,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
Ether lipid metabolism,1,1,0.0066038,5.0201,1,1,0.024096,C00670,mmu00565,http://www.kegg.jp/pathway/mmu00565+C00670,mmu00565+C00670:sn-Glycero-3-phosphocholine
Pertussis,4,1,0.026191,3.6423,1,1,0.1,C12505,mmu05133,http://www.kegg.jp/pathway/mmu05133+C12505,mmu05133+C12505:Magnesium sulfate
Choline metabolism in cancer,4,1,0.026191,3.6423,1,1,0.11236,C00670,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00670,mmu05231+C00670:sn-Glycero-3-phosphocholine
Glycerophospholipid metabolism,12,1,0.076814,2.5664,1,1,0.025926,C00670,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00670,mmu00564+C00670:sn-Glycero-3-phosphocholine
Ferroptosis,19,1,0.11924,2.1266,1,1,0.023256,C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C11378,mmu04216+C11378:Ubiquinone-10
Phosphonate and phosphinate metabolism,22,1,0.13691,1.9884,1,1,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Drug metabolism - cytochrome P450,32,1,0.19362,1.6419,1,1,0.025641,C16586,mmu00982,http://www.kegg.jp/pathway/mmu00982+C16586,"mmu00982+C16586:2-Phenyl-1,3-propanediol monocarbamate"
Metabolism of xenobiotics by cytochrome P450,43,1,0.25228,1.3772,1,1,0.0039841,C19591,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19591,"mmu00980+C19591:1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal"
Purine metabolism,51,1,0.29261,1.2289,1,1,0.01083,C00360,mmu00230,http://www.kegg.jp/pathway/mmu00230+C00360,mmu00230+C00360:dAMP
Ether lipid metabolism,1,1,0.004717,5.3566,1,1,0.024096,C00670,mmu00565,http://www.kegg.jp/pathway/mmu00565+C00670,mmu00565+C00670:sn-Glycero-3-phosphocholine
Choline metabolism in cancer,4,1,0.018761,3.976,1,1,0.11236,C00670,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00670,mmu05231+C00670:sn-Glycero-3-phosphocholine
beta-Alanine metabolism,12,1,0.055439,2.8925,1,1,0.025862,C00315,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315,mmu00410+C00315:Spermidine
Glycerophospholipid metabolism,12,1,0.055439,2.8925,1,1,0.025926,C00670,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00670,mmu00564+C00670:sn-Glycero-3-phosphocholine
Ferroptosis,19,1,0.086625,2.4462,1,1,0.023256,C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C11378,mmu04216+C11378:Ubiquinone-10
Phosphonate and phosphinate metabolism,22,1,0.099735,2.3052,1,1,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Glutathione metabolism,22,1,0.099735,2.3052,1,1,0.027972,C00315,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315,mmu00480+C00315:Spermidine
Drug metabolism - cytochrome P450,32,1,0.14235,1.9494,1,1,0.025641,C16586,mmu00982,http://www.kegg.jp/pathway/mmu00982+C16586,"mmu00982+C16586:2-Phenyl-1,3-propanediol monocarbamate"
Arginine and proline metabolism,35,1,0.15482,1.8655,1,1,0.044118,C00315,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00315,mmu00330+C00315:Spermidine
Bile secretion,52,1,0.22275,1.5017,1,1,0.0091743,C00315,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315,mmu04976+C00315:Spermidine
ABC transporters,59,1,0.24942,1.3886,1,1,0.0072464,C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00315,mmu02010+C00315:Spermidine
Glutathione metabolism,22,3,0.00025792,8.2629,0.054936,0.054936,0.083916,C00025;C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00025+C00315+C00750,mmu00480+C00025:L-Glutamate;C00315:Spermidine;C00750:Spermine
Arginine and proline metabolism,35,3,0.0010558,6.8534,0.22383,0.11245,0.11275,C00025;C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00025+C00315+C00750,mmu00330+C00025:L-Glutamate;C00315:Spermidine;C00750:Spermine
beta-Alanine metabolism,12,2,0.0023926,6.0354,0.50484,0.16987,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Spinocerebellar ataxia,1,1,0.0066038,5.0201,1,0.24682,0.14286,C00025,mmu05017,http://www.kegg.jp/pathway/mmu05017+C00025,mmu05017+C00025:L-Glutamate
Huntington disease,1,1,0.0066038,5.0201,1,0.24682,0.16667,C00025,mmu05016,http://www.kegg.jp/pathway/mmu05016+C00025,mmu05016+C00025:L-Glutamate
Long-term potentiation,2,1,0.01317,4.3298,1,0.24682,0.14286,C00025,mmu04720,http://www.kegg.jp/pathway/mmu04720+C00025,mmu04720+C00025:L-Glutamate
Amyotrophic lateral sclerosis,3,1,0.019699,3.9272,1,0.24682,0.055556,C00025,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00025,mmu05014+C00025:L-Glutamate
Proximal tubule bicarbonate reclamation,3,1,0.019699,3.9272,1,0.24682,0.070796,C00025,mmu04964,http://www.kegg.jp/pathway/mmu04964+C00025,mmu04964+C00025:L-Glutamate
Amphetamine addiction,3,1,0.019699,3.9272,1,0.24682,0.076923,C00025,mmu05031,http://www.kegg.jp/pathway/mmu05031+C00025,mmu05031+C00025:L-Glutamate
Cocaine addiction,3,1,0.019699,3.9272,1,0.24682,0.090909,C00025,mmu05030,http://www.kegg.jp/pathway/mmu05030+C00025,mmu05030+C00025:L-Glutamate
Nitrogen metabolism,3,1,0.019699,3.9272,1,0.24682,0.090909,C00025,mmu00910,http://www.kegg.jp/pathway/mmu00910+C00025,mmu00910+C00025:L-Glutamate
Circadian entrainment,3,1,0.019699,3.9272,1,0.24682,0.11111,C00025,mmu04713,http://www.kegg.jp/pathway/mmu04713+C00025,mmu04713+C00025:L-Glutamate
Long-term depression,3,1,0.019699,3.9272,1,0.24682,0.11111,C00025,mmu04730,http://www.kegg.jp/pathway/mmu04730+C00025,mmu04730+C00025:L-Glutamate
Nicotine addiction,3,1,0.019699,3.9272,1,0.24682,0.14286,C00025,mmu05033,http://www.kegg.jp/pathway/mmu05033+C00025,mmu05033+C00025:L-Glutamate
D-Glutamine and D-glutamate metabolism,3,1,0.019699,3.9272,1,0.24682,0.14286,C00025,mmu00471,http://www.kegg.jp/pathway/mmu00471+C00025,mmu00471+C00025:L-Glutamate
FoxO signaling pathway,3,1,0.019699,3.9272,1,0.24682,0.2,C00025,mmu04068,http://www.kegg.jp/pathway/mmu04068+C00025,mmu04068+C00025:L-Glutamate
Glutamatergic synapse,3,1,0.019699,3.9272,1,0.24682,0.2,C00025,mmu04724,http://www.kegg.jp/pathway/mmu04724+C00025,mmu04724+C00025:L-Glutamate
Phospholipase D signaling pathway,4,1,0.026191,3.6423,1,0.27894,0.047619,C00025,mmu04072,http://www.kegg.jp/pathway/mmu04072+C00025,mmu04072+C00025:L-Glutamate
Alcoholism,4,1,0.026191,3.6423,1,0.27894,0.071429,C00025,mmu05034,http://www.kegg.jp/pathway/mmu05034+C00025,mmu05034+C00025:L-Glutamate
Gap junction,4,1,0.026191,3.6423,1,0.27894,0.090909,C00025,mmu04540,http://www.kegg.jp/pathway/mmu04540+C00025,mmu04540+C00025:L-Glutamate
Synaptic vesicle cycle,5,1,0.032646,3.422,1,0.31608,0.083333,C00025,mmu04721,http://www.kegg.jp/pathway/mmu04721+C00025,mmu04721+C00025:L-Glutamate
GABAergic synapse,5,1,0.032646,3.422,1,0.31608,0.23529,C00025,mmu04727,http://www.kegg.jp/pathway/mmu04727+C00025,mmu04727+C00025:L-Glutamate
Bile secretion,52,2,0.042321,3.1625,1,0.39193,0.018349,C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315+C00750,mmu04976+C00315:Spermidine;C00750:Spermine
Pathways of neurodegeneration - multiple diseases,8,1,0.051792,2.9605,1,0.43745,0.020833,C00025,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00025,mmu05022+C00025:L-Glutamate
Retrograde endocannabinoid signaling,8,1,0.051792,2.9605,1,0.43745,0.052632,C00025,mmu04723,http://www.kegg.jp/pathway/mmu04723+C00025,mmu04723+C00025:L-Glutamate
ABC transporters,59,2,0.053397,2.93,1,0.43745,0.014493,C00025;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00025+C00315,mmu02010+C00025:L-Glutamate;C00315:Spermidine
Butanoate metabolism,11,1,0.070613,2.6505,1,0.51864,0.036765,C00025,mmu00650,http://www.kegg.jp/pathway/mmu00650+C00025,mmu00650+C00025:L-Glutamate
Arginine biosynthesis,11,1,0.070613,2.6505,1,0.51864,0.081761,C00025,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00025,mmu00220+C00025:L-Glutamate
"Alanine, aspartate and glutamate metabolism",11,1,0.070613,2.6505,1,0.51864,0.17045,C00025,mmu00250,http://www.kegg.jp/pathway/mmu00250+C00025,mmu00250+C00025:L-Glutamate
Pantothenate and CoA biosynthesis,12,1,0.076814,2.5664,1,0.54538,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Taste transduction,14,1,0.089112,2.4179,1,0.59315,0.026316,C00025,mmu04742,http://www.kegg.jp/pathway/mmu04742+C00025,mmu04742+C00025:L-Glutamate
Taurine and hypotaurine metabolism,14,1,0.089112,2.4179,1,0.59315,0.029412,C00025,mmu00430,http://www.kegg.jp/pathway/mmu00430+C00025,mmu00430+C00025:L-Glutamate
Aminoacyl-tRNA biosynthesis,16,1,0.10127,2.29,1,0.65364,0.017857,C00025,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00025,mmu00970+C00025:L-Glutamate
Central carbon metabolism in cancer,17,1,0.10729,2.2322,1,0.67217,0.037736,C00025,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00025,mmu05230+C00025:L-Glutamate
Glyoxylate and dicarboxylate metabolism,18,1,0.11329,2.1778,1,0.68645,0.033333,C00025,mmu00630,http://www.kegg.jp/pathway/mmu00630+C00025,mmu00630+C00025:L-Glutamate
Terpenoid backbone biosynthesis,19,1,0.11924,2.1266,1,0.68645,0.052288,C01107,mmu00900,http://www.kegg.jp/pathway/mmu00900+C01107,mmu00900+C01107:(R)-5-Phosphomevalonate
Ferroptosis,19,1,0.11924,2.1266,1,0.68645,0.069767,C00025,mmu04216,http://www.kegg.jp/pathway/mmu04216+C00025,mmu04216+C00025:L-Glutamate
Protein digestion and absorption,21,1,0.13105,2.0322,1,0.73459,0.021277,C00025,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00025,mmu04974+C00025:L-Glutamate
Histidine metabolism,23,1,0.14273,1.9468,1,0.77951,0.032,C00025,mmu00340,http://www.kegg.jp/pathway/mmu00340+C00025,mmu00340+C00025:L-Glutamate
Neuroactive ligand-receptor interaction,26,1,0.15999,1.8327,1,0.85194,0.019231,C00025,mmu04080,http://www.kegg.jp/pathway/mmu04080+C00025,mmu04080+C00025:L-Glutamate
Nicotinate and nicotinamide metabolism,27,1,0.16567,1.7977,1,0.8607,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
"Neomycin, kanamycin and gentamicin biosynthesis",34,1,0.20457,1.5869,1,1,0.012048,C00025,mmu00524,http://www.kegg.jp/pathway/mmu00524+C00025,mmu00524+C00025:L-Glutamate
Metabolism of xenobiotics by cytochrome P450,43,1,0.25228,1.3772,1,1,0.0039841,C19591,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19591,"mmu00980+C19591:1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal"
Purine metabolism,51,1,0.29261,1.2289,1,1,0.01083,C00360,mmu00230,http://www.kegg.jp/pathway/mmu00230+C00360,mmu00230+C00360:dAMP
Porphyrin and chlorophyll metabolism,54,1,0.30724,1.1801,1,1,0.0039216,C00025,mmu00860,http://www.kegg.jp/pathway/mmu00860+C00025,mmu00860+C00025:L-Glutamate
Glutathione metabolism,22,3,0.00025792,8.2629,0.054936,0.054936,0.083916,C00025;C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00025+C00315+C00750,mmu00480+C00025:L-Glutamate;C00315:Spermidine;C00750:Spermine
Arginine and proline metabolism,35,3,0.0010558,6.8534,0.22383,0.11245,0.11275,C00025;C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00025+C00315+C00750,mmu00330+C00025:L-Glutamate;C00315:Spermidine;C00750:Spermine
