pre_idx	post_idx	prior_weight	learned_weight	delta	trainable
paaG→pta	168	191	0.059209105	0.00038891916	-0.058820186	1
pepA→sidB	169	5	0.066207018	-0.001212408	-0.067419426	1
pepA→sidA	169	7	0.065418263	0.0013376331	-0.06408063	1
pepA→ldhB	169	9	0.062314353	0.00013243007	-0.062181922	1
pepA→dxr	169	25	0.064509564	5.2447723E-05	-0.064457117	1
pepA→luxI	169	35	0.057525547	-7.0583728E-05	-0.057596131	1
pepA→sidE	169	36	0.064654159	-0.00053303717	-0.065187196	1
pepA→dxs	169	39	0.064860962	-0.0014148996	-0.066275862	1
pepA→comP	169	41	0.062265886	-0.00056752017	-0.062833407	1
pepA→luxS	169	56	0.062283226	-0.00054445635	-0.062827682	1
pepA→abrB	169	72	0.058402147	0.00097712102	-0.057425026	1
pepA→epr	169	82	0.05935422	0.0010614611	-0.058292759	1
pepA→sodA	169	157	0.062150942	-0.0015492599	-0.063700202	1
pepA→pepN	169	184	0.063023974	0.00051673522	-0.062507239	1
pepA→acsL	169	192	0.064519176	6.991177E-05	-0.064449264	1
pepA→pepB	169	197	0.06231474	0.00013313041	-0.06218161	1
pepA→echA	169	199	0.060195824	0.00077531473	-0.059420509	1
lytE→pksC	170	8	0.10024536	-0.00018170497	-0.10042706	1
lytE→pinS	170	16	0.099750959	-2.9633101E-05	-0.099780592	1
lytE→nisR	170	29	0.099986501	0.00070587274	-0.099280628	1
lytE→bkdA1	170	30	0.099910734	-0.00051513195	-0.10042587	1
lytE→bkdB	170	47	0.099558995	0.0017226509	-0.097836344	1
lytE→ispA	170	95	0.10191974	0.00022165309	-0.10169809	1
lytE→nrpF	170	99	0.099956364	-0.00046483056	-0.10042119	1
lytE→pksI	170	122	0.099427067	-0.0001474703	-0.099574537	1
lytE→nrpA	170	128	0.099760351	-1.1664042E-05	-0.099772016	1
lytE→pksH	170	156	0.099483935	-0.00086828878	-0.10035222	1
sidI→sidB	171	5	0.060844022	0.0015432736	-0.059300748	1
sidI→sidA	171	7	0.060721855	0.001152223	-0.059569632	1
sidI→dxr	171	25	0.060515046	-0.00082063493	-0.061335681	1
sidI→dxs	171	39	0.060142009	0.0005594189	-0.05958259	1
sidI→fbaA	171	43	0.060368219	-0.00090106568	-0.061269285	1
sidI→pykF	171	51	0.060233109	-0.0010018395	-0.061234948	1
sidI→luxS	171	56	0.060528099	0.0015553818	-0.058972717	1
sidI→sidK	171	66	0.061063855	-0.00083117709	-0.061895032	1
sidI→cysI	171	94	0.060336091	-0.00064887485	-0.060984966	1
sidI→degS	171	100	0.060840152	0.0015362321	-0.05930392	1
sidI→pyrR	171	116	0.057620957	-0.00041284047	-0.058033797	1
sidI→glnR	171	172	0.052167783	0.0016305004	-0.050537283	1
sidI→oppA	171	173	0.059304384	0.00066927007	-0.058635114	1
sidI→hpaC	171	194	0.056231039	-0.00079716036	-0.057028199	1
sidI→glcP	171	195	0.055907211	-0.00015007548	-0.056057286	1
sidI→hpaB	171	196	0.056942599	0.0010250072	-0.055917591	1
sidI→echA	171	199	0.05623357	-0.00079261755	-0.057026188	1
glnR→ccpA	172	0	0.099357444	0.00068162472	-0.098675819	1
glnR→entA	172	14	0.098973291	-0.00056975791	-0.099543049	1
glnR→dxr	172	25	0.099050426	-0.000586733	-0.099637159	1
glnR→fbaA	172	43	0.10119562	-0.00056198609	-0.10175761	1
glnR→cysD	172	70	0.099144671	0.0016468728	-0.097497799	1
glnR→sigL	172	75	0.10028999	0.00025916082	-0.10003083	1
glnR→degS	172	100	0.099891899	-0.00098486506	-0.10087676	1
glnR→acs	172	107	0.099812336	-0.0011405101	-0.10095285	1
glnR→pfkA	172	119	0.10150805	-0.00047131588	-0.10197937	1
glnR→sidI	172	171	0.10077627	0.00077270592	-0.10000356	1
oppA→sidB	173	5	0.0794754	0.00042422765	-0.079051172	1
oppA→sidA	173	7	0.077825929	0.00021103547	-0.077614893	1
oppA→dxr	173	25	0.077122652	-0.00080882944	-0.077931482	1
oppA→sidE	173	36	0.076271273	0.00023115002	-0.076040123	1
oppA→dxs	173	39	0.079974116	-0.00024788271	-0.080221999	1
oppA→comP	173	41	0.076064384	0.00074508539	-0.075319299	1
oppA→luxS	173	56	0.076632279	5.4181997E-05	-0.076578097	1
oppA→cysI	173	94	0.076555058	-0.00024856039	-0.076803618	1
oppA→degS	173	100	0.077050626	9.5879005E-05	-0.076954747	1
oppA→sidI	173	171	0.077237743	0.001475088	-0.075762655	1
oppA→oppB	173	189	0.076186055	0.00092459233	-0.075261463	1
oppA→acsL	173	192	0.076422152	0.00038854558	-0.076033606	1
oppA→echA	173	199	0.073182333	0.0006253261	-0.072557007	1
dfnA→sigH	174	11	0.097877662	0.0011820829	-0.096695579	1
dfnA→pksA	174	15	0.10015586	4.3919379E-05	-0.10011194	1
dfnA→pksB	174	21	0.1005745	-0.00014372701	-0.10071823	1
dfnA→atoD	174	87	0.10103034	0.00037896372	-0.10065138	1
dfnA→nisC	174	96	0.1005401	-0.00077152659	-0.10131162	1
dfnA→atlB	174	98	0.10133839	0.0010506057	-0.10028779	1
dfnA→nrpF	174	99	0.099785588	0.00064822099	-0.099137367	1
dfnA→nrpJ	174	109	0.099715691	0.00052171776	-0.099193973	1
dfnA→pksL	174	112	0.0995854	4.9374832E-06	-0.099580462	1
dfnA→spo0B	174	121	0.099396471	-0.00061141404	-0.10000789	1
ytkD→ldhB	175	9	0.10044628	-0.00054599006	-0.10099227	1
ytkD→fur	175	18	0.099093259	0.0010465541	-0.098046705	1
ytkD→fbaA	175	43	0.10077229	-0.0007067113	-0.101479	1
ytkD→mglB	175	59	0.0990938	0.023175792	-0.075918008	1
ytkD→sidK	175	66	0.1007275	-0.00016519529	-0.10089269	1
ytkD→cysD	175	70	0.10027632	0.2510439	0.15076757	1
ytkD→cysI	175	94	0.099922935	-0.00013276682	-0.1000557	1
ytkD→degS	175	100	0.099456273	-0.00010270888	-0.099558981	1
ytkD→ribE	175	127	0.099753453	-0.0037399347	-0.10349339	1
ytkD→cysP	175	133	0.10045789	-0.00026429163	-0.10072218	1
entB→degU	176	10	0.098764462	0.00098014402	-0.097784318	1
entB→ahpD	176	22	0.09763773	-0.00022508991	-0.09786282	1
entB→oxyR	176	26	0.098707159	0.00013332923	-0.09857383	1
entB→sidF	176	38	0.099038159	0.00028163595	-0.098756523	1
entB→bpr	176	46	0.10379633	-0.00019869765	-0.10399503	1
entB→sidL	176	49	0.099266046	-0.00083139806	-0.10009744	1
entB→sidC	176	50	0.10377757	-0.00021464466	-0.10399221	1
entB→sigW	176	102	0.099940868	0.00057045254	-0.099370415	1
entB→pepX	176	138	0.10051217	-0.00035516178	-0.10086733	1
entB→ispG	176	178	0.098559509	-0.00034809007	-0.098907599	1
acsA→sidB	177	5	0.10161339	0.00057117746	-0.10104221	1
acsA→sidA	177	7	0.10056618	-0.00035837397	-0.10092456	1
acsA→dxr	177	25	0.10133303	-0.00029220328	-0.10162523	1
acsA→vpr	177	33	0.098745755	-0.00027249396	-0.099018249	1
acsA→sidE	177	36	0.10049979	-0.00050962296	-0.10100941	1
acsA→dxs	177	39	0.10112182	0.0018259604	-0.099295857	1
acsA→luxS	177	56	0.098659288	0.0010095333	-0.097649755	1
acsA→sodC	177	185	0.1001851	-0.00028580585	-0.1004709	1
acsA→oppB	177	189	0.098730282	-0.00030011726	-0.0990304	1
acsA→acsL	177	192	0.098545374	0.00027122739	-0.098274147	1
ispG→degU	178	10	0.075129042	-0.00027467901	-0.075403721	1
ispG→ahpD	178	22	0.070774743	-0.00057923732	-0.071353981	1
ispG→luxI	178	35	0.068418562	-0.0001184394	-0.068537001	1
ispG→sidF	178	38	0.075058506	0.00035792717	-0.074700579	1
ispG→bpr	178	46	0.075735098	0.001204562	-0.074530536	1
ispG→sidL	178	49	0.074851173	-0.00018547516	-0.075036648	1
ispG→sidC	178	50	0.075188018	-0.0010351576	-0.076223175	1
ispG→abrB	178	72	0.068313383	0.0012788944	-0.067034488	1
ispG→luxR	178	79	0.067496168	-6.1352301E-05	-0.067557521	1
ispG→comA	178	91	0.071987307	0.0015248701	-0.070462437	1
ispG→sigW	178	102	0.071621184	-0.00018823396	-0.071809418	1
ispG→perR	178	113	0.070301612	0.0002714183	-0.070030194	1
ispG→budB	178	143	0.070234243	0.00017473265	-0.070059511	1
ispG→entB	178	176	0.06489096	0.00096572369	-0.063925237	1
comS→nisR	179	29	0.093656255	2.4607457E-05	-0.093631648	1
comS→bkdB	179	47	0.091722625	0.00065465016	-0.091067975	1
comS→dfnB	179	52	0.090663086	0.0008157625	-0.089847323	1
comS→ispA	179	95	0.091917989	0.00078435971	-0.09113363	1
comS→nrpJ	179	109	0.090600845	-0.00035763835	-0.090958483	1
comS→crtE	179	115	0.093204748	0.00081175204	-0.092392995	1
comS→spo0B	179	121	0.090846766	8.2011838E-05	-0.090764754	1
comS→pksK	179	142	0.09158694	0.00046190952	-0.091125031	1
comS→pksH	179	156	0.093639487	0.0010926981	-0.092546789	1
comS→cwlO	179	158	0.091803966	-2.6104061E-05	-0.091830071	1
comS→spaR	179	188	0.080357292	0.00017493548	-0.080182356	1
yydA→ahpD	180	22	0.074889017	0.051989517	-0.0228995	1
yydA→oxyR	180	26	0.075085051	0.00010574219	-0.074979309	1
yydA→luxI	180	35	0.12827172	0.028442884	-0.099828837	1
yydA→bpr	180	46	0.074300471	0.03684682	-0.037453651	1
yydA→sidC	180	50	0.074601895	0.20250064	0.12789875	1
yydA→luxS	180	56	0.12827172	0.00022326058	-0.12804846	1
yydA→comA	180	91	0.074323523	0.052281105	-0.022042418	1
yydA→sigW	180	102	0.074751451	0.024676703	-0.050074748	1
yydA→aprE	180	117	0.073629996	3.9873763E-05	-0.073590122	1
yydA→acdh	180	135	0.0741451	-9.9380451E-05	-0.074244481	1
yydA→phrA	180	140	0.074254153	0.045460554	-0.028793599	1
yydA→budA	180	187	0.073475901	0.00013138668	-0.073344514	1
tenA→katE	181	12	0.10337535	0.032547816	-0.070827535	1
tenA→ahpD	181	22	0.1007323	0.0010037101	-0.099728588	1
tenA→oxyR	181	26	0.098836911	0.026109547	-0.072727365	1
tenA→osrR	181	34	0.099010621	0.031698222	-0.0673124	1
tenA→sigW	181	102	0.10006939	0.030242777	-0.069826613	1
tenA→fadA	181	125	0.099470947	3.3997101E-05	-0.09943695	1
tenA→acdh	181	135	0.099403582	0.14909403	0.049690446	1
tenA→pepX	181	138	0.10009153	0.20171446	0.10162293	1
tenA→budB	181	143	0.099453778	0.086031319	-0.013422459	1
tenA→fadB	181	167	0.099555589	0.041242412	-0.058313177	1
sodB→pdhR	182	3	0.084686049	-0.00054584557	-0.085231895	1
sodB→ldhB	182	9	0.08396312	0.00069892062	-0.0832642	1
sodB→ldhA	182	13	0.083938668	0.00069468531	-0.083243983	1
sodB→entA	182	14	0.084981818	-0.00046050797	-0.085442326	1
sodB→mglB	182	59	0.083968318	0.00070822145	-0.083260096	1
sodB→sidK	182	66	0.084807972	0.0010712249	-0.083736747	1
sodB→sigL	182	75	0.085789725	0.00065220404	-0.085137521	1
sodB→degS	182	100	0.086512679	-0.00033033475	-0.086843014	1
sodB→ribC	182	130	0.083967233	0.00070628106	-0.083260952	1
sodB→cysP	182	133	0.083969367	0.00071009882	-0.083259268	1
sodB→spaR	182	188	0.072960437	0.0013380989	-0.071622338	1
sodB→hpaC	182	194	0.080454613	-0.00043814115	-0.080892755	1
ivdA→pksM	183	6	0.098613026	1.3343826E-05	-0.098599682	1
ivdA→pksB	183	21	0.098379432	0.00027201146	-0.098107421	1
ivdA→bkdA2	183	40	0.10560219	-0.00065375056	-0.10625594	1
ivdA→bkdB	183	47	0.10044051	5.8335042E-05	-0.10038217	1
ivdA→dfnB	183	52	0.10166661	0.00059565863	-0.10107095	1
ivdA→bacT	183	55	0.098432172	0.00053862356	-0.097893548	1
ivdA→nrpI	183	57	0.098176753	0.0011086754	-0.097068078	1
ivdA→nisK	183	67	0.098226547	0.00046403881	-0.097762508	1
ivdA→nrpA	183	128	0.099824142	0.00053451391	-0.099289628	1
ivdA→pksK	183	142	0.10063862	-0.00068675363	-0.10132538	1
pepN→sidB	184	5	0.079781951	-0.0003298599	-0.080111811	1
pepN→sidA	184	7	0.079461058	-0.0007121845	-0.080173242	1
pepN→dxr	184	25	0.077107036	-5.9971096E-05	-0.077167007	1
pepN→vpr	184	33	0.077087854	0.00014196902	-0.076945885	1
pepN→sidE	184	36	0.078115604	-0.00024542272	-0.078361027	1
pepN→dxs	184	39	0.079902378	-0.00011249172	-0.08001487	1
pepN→luxS	184	56	0.07847303	0.00047610072	-0.07799693	1
pepN→cysI	184	94	0.076961352	0.00031057489	-0.076650777	1
pepN→sodA	184	157	0.073343099	0.0010449883	-0.072298111	1
pepN→pepQ	184	164	0.071852614	0.00037111599	-0.071481498	1
pepN→pepA	184	169	0.076835235	0.00056891401	-0.076266321	1
pepN→sigM	184	190	0.077049929	0.0016637854	-0.075386143	1
pepN→pepB	184	197	0.07402886	0.00030243993	-0.07372642	1
sodC→sidB	185	5	0.060645377	0.00041831458	-0.060227062	1
sodC→sidA	185	7	0.060146375	-0.00028502522	-0.0604314	1
sodC→dxr	185	25	0.059184872	0.0019892412	-0.057195631	1
sodC→vpr	185	33	0.058971318	0.00071645485	-0.058254863	1
sodC→luxI	185	35	0.056119719	-0.0008154335	-0.056935152	1
sodC→sidE	185	36	0.060599657	0.00042869659	-0.060170961	1
sodC→dxs	185	39	0.06105501	0.0017283432	-0.059326667	1
sodC→luxS	185	56	0.059473254	0.0005584666	-0.058914787	1
sodC→abrB	185	72	0.05501175	0.00019159789	-0.054820153	1
sodC→epr	185	82	0.058835656	-0.00039111231	-0.059226768	1
sodC→sodA	185	157	0.059078578	0.00066936041	-0.058409218	1
sodC→pepQ	185	164	0.05616494	0.00036994566	-0.055794994	1
sodC→acsA	185	177	0.057416646	0.00049088416	-0.056925762	1
sodC→oppB	185	189	0.058856875	0.00010469871	-0.058752176	1
sodC→sigM	185	190	0.058442183	0.00019430353	-0.05824788	1
sodC→acsL	185	192	0.061522978	0.00088766138	-0.060635316	1
sodC→echA	185	199	0.058474812	0.00027903368	-0.058195778	1
argR→entA	186	14	0.10178841	-0.00054458444	-0.10233299	1
argR→fur	186	18	0.098969184	0.00022395968	-0.098745224	1
argR→terR	186	27	0.09885513	-1.0396036E-05	-0.098865526	1
argR→pykF	186	51	0.099596476	-0.00035893951	-0.099955415	1
argR→cysH	186	53	0.098845812	-2.6931823E-05	-0.098872743	1
argR→bcatA	186	71	0.10112608	0.00058687694	-0.10053921	1
argR→sigL	186	75	0.099410929	0.00025687421	-0.099154054	1
argR→sidH	186	88	0.10139906	-0.00028643196	-0.10168549	1
argR→bkdR	186	93	0.10033897	0.00055548797	-0.099783487	1
argR→lctP	186	104	0.099669946	0.00070292713	-0.098967019	1
budA→degU	187	10	0.073200596	-0.00012055411	-0.07332115	1
budA→katE	187	12	0.07718089	0.00016260164	-0.077018288	1
budA→ahpD	187	22	0.078963122	0.00048900163	-0.078474121	1
budA→oxyR	187	26	0.078907902	-0.00072862672	-0.079636529	1
budA→sidC	187	50	0.07696518	0.00032722936	-0.076637951	1
budA→katA	187	76	0.077411443	-0.00069216731	-0.07810361	1
budA→sigW	187	102	0.078123586	0.0017641048	-0.076359481	1
budA→aprE	187	117	0.077161518	0.00055124154	-0.076610276	1
budA→fadA	187	125	0.07700956	0.00054428378	-0.076465276	1
budA→fadI	187	132	0.078774506	-0.00012825299	-0.078902759	1
budA→pepX	187	138	0.077313069	-0.00085220678	-0.078165276	1
budA→budB	187	143	0.07826639	0.00099094617	-0.077275444	1
budA→yydA	187	180	0.070722239	0.0014962931	-0.069225945	1
spaR→terR	188	27	0.0757481	-0.0010969836	-0.076845083	1
spaR→nisR	188	29	0.15782198	7.773743E-05	-0.15774425	1
spaR→dfnB	188	52	0.075352016	0.00037951531	-0.074972501	1
spaR→nisK	188	67	0.15782198	7.773743E-05	-0.15774425	1
spaR→sigL	188	75	0.075115752	3.7428842E-06	-0.075112009	1
spaR→nrpB	188	85	0.076150538	-0.00014417747	-0.076294716	1
spaR→ispA	188	95	0.079074962	0.0016511598	-0.077423803	1
spaR→crtE	188	115	0.077910873	-0.00061605576	-0.078526928	1
spaR→pksK	188	142	0.074710214	-0.00080669899	-0.075516913	1
spaR→comS	188	179	0.075514726	5.9987268E-05	-0.075454738	1
spaR→sodB	188	182	0.074778853	0.00025043094	-0.074528422	1
oppB→sidB	189	5	0.079408653	0.00032167866	-0.079086974	1
oppB→sidA	189	7	0.078909392	0.00093493484	-0.077974457	1
oppB→dxr	189	25	0.07832044	-0.00092304564	-0.079243486	1
oppB→luxI	189	35	0.070342823	0.00012714693	-0.070215676	1
oppB→sidE	189	36	0.077912604	-0.0012925333	-0.079205137	1
oppB→dxs	189	39	0.079860643	0.0015007433	-0.0783599	1
oppB→luxS	189	56	0.076585766	-0.0013713526	-0.077957118	1
oppB→degS	189	100	0.07696977	0.00051922963	-0.07645054	1
oppB→oppA	189	173	0.077686886	-0.00048801894	-0.078174905	1
oppB→acsA	189	177	0.073932049	-0.00031225497	-0.074244304	1
oppB→sodC	189	185	0.07690328	0.0001411324	-0.076762148	1
oppB→acsL	189	192	0.078591617	-0.00036250222	-0.07895412	1
oppB→pepB	189	197	0.074576076	0.00035742154	-0.074218654	1
sigM→sidB	190	5	0.091889267	0.080589188	-0.01130008	1
sigM→sidA	190	7	0.091513427	0.0060853134	-0.085428114	1
sigM→ldhB	190	9	0.091099022	0.037408609	-0.053690413	1
sigM→sidE	190	36	0.091223337	0.16084186	0.069618527	1
sigM→dxs	190	39	0.092491949	0.013856411	-0.078635538	1
sigM→luxS	190	56	0.091747864	0.015514515	-0.07623335	1
sigM→sidK	190	66	0.091675646	0.061048637	-0.030627009	1
sigM→pepN	190	184	0.092150511	0.0069193165	-0.085231195	1
sigM→sodC	190	185	0.08981652	0.0097509754	-0.080065545	1
sigM→acsL	190	192	0.0898143	2.8319429E-05	-0.08978598	1
sigM→pepB	190	197	0.086578156	8.7236224E-06	-0.086569432	1
pta→pksB	191	21	0.098737942	2.596143E-05	-0.09871198	1
pta→fadR	191	45	0.09906882	0.00046490587	-0.098603914	1
pta→nisK	191	67	0.10075697	0.0012973527	-0.09945962	1
pta→feaD	191	69	0.10614293	-0.00060659685	-0.10674953	1
pta→bacilysinA	191	78	0.09749712	-0.00021615492	-0.097713275	1
pta→paaH	191	97	0.098475778	0.00038307699	-0.098092701	1
pta→nrpJ	191	109	0.097699838	-0.00039838135	-0.09809822	1
pta→pksK	191	142	0.099013429	0.00020364834	-0.098809781	1
pta→paaJ	191	144	0.098894156	-7.1336367E-05	-0.098965492	1
pta→paaG	191	168	0.10371301	-0.00057879477	-0.10429181	1
acsL→sidB	192	5	0.064122298	0.00039664742	-0.06372565	1
acsL→sidA	192	7	0.06555208	0.00066491531	-0.064887165	1
acsL→dxr	192	25	0.063340051	-0.00036915092	-0.063709202	1
acsL→luxI	192	35	0.059778142	-0.00072893724	-0.060507079	1
acsL→sidE	192	36	0.06392163	-0.00032376991	-0.0642454	1
acsL→dxs	192	39	0.064469298	0.0003045334	-0.064164765	1
acsL→luxS	192	56	0.062893964	-0.0010850725	-0.063979037	1
acsL→epr	192	82	0.060319449	-0.0012748804	-0.061594329	1
acsL→pepQ	192	164	0.058974916	0.00034724794	-0.058627668	1
acsL→pepA	192	169	0.06450364	5.4376565E-05	-0.064449264	1
acsL→oppA	192	173	0.062847627	0.001024888	-0.061822739	1
acsL→acsA	192	177	0.05951357	-0.00014704264	-0.059660612	1
acsL→sodC	192	185	0.064830953	-0.00020657766	-0.065037531	1
acsL→oppB	192	189	0.063383121	-0.00050182044	-0.063884941	1
acsL→sigM	192	190	0.061582988	-0.00036842405	-0.061951412	1
acsL→pepB	192	197	0.059966273	0.00043924212	-0.059527031	1
alsS→katE	193	12	0.065890542	0.0001699333	-0.065720609	1
alsS→ahpD	193	22	0.068783655	0.00096612439	-0.067817531	1
alsS→oxyR	193	26	0.066371646	-0.0015756086	-0.067947255	1
alsS→katA	193	76	0.066252806	0.00064213466	-0.065610671	1
alsS→nprE	193	83	0.06678872	-1.5465408E-05	-0.066804186	1
alsS→sigW	193	102	0.066790038	-1.3110742E-05	-0.066803149	1
alsS→alsD	193	105	0.1314662	-0.0014694561	-0.13293566	1
alsS→aprE	193	117	0.066449471	0.00011795349	-0.066331518	1
alsS→budB	193	143	0.13571225	-0.00045474858	-0.136167	1
alsS→pepF	193	145	0.067285951	0.0023601419	-0.064925809	1
alsS→metC	193	151	0.066742516	0.0013507137	-0.065391802	1
alsS→budA	193	187	0.1314662	-0.0014694561	-0.13293566	1
hpaC→sidB	194	5	0.098687296	-0.00034845088	-0.099035747	1
hpaC→dxs	194	39	0.098186683	-8.8264854E-05	-0.098274948	1
hpaC→luxS	194	56	0.098597484	0.00086026139	-0.097737222	1
hpaC→sidK	194	66	0.10221192	0.0020061907	-0.10020573	1
hpaC→sigL	194	75	0.099898049	4.7562209E-05	-0.099850487	1
hpaC→degS	194	100	0.10216058	0.00023479641	-0.10192579	1
hpaC→sidI	194	171	0.10230898	0.00012237538	-0.1021866	1
hpaC→sodB	194	182	0.098008845	8.5881872E-05	-0.097922963	1
hpaC→glcP	194	195	0.098734867	-0.00083432192	-0.099569189	1
hpaC→hpaB	194	196	0.10120529	0.00018124436	-0.10102405	1
glcP→pdhR	195	3	0.092135156	0.00073795229	-0.091397204	1
glcP→fur	195	18	0.090601651	-7.6610684E-05	-0.090678261	1
glcP→bcatB	195	42	0.089794856	0.00017454434	-0.089620311	1
glcP→fbaA	195	43	0.090514902	0.0008633101	-0.089651592	1
glcP→pykF	195	51	0.091787329	0.00049190262	-0.091295426	1
glcP→cysH	195	53	0.090797591	0.00073825183	-0.090059339	1
glcP→luxS	195	56	0.089710697	0.00074464257	-0.088966054	1
glcP→sidK	195	66	0.093564267	0.00043046846	-0.093133798	1
glcP→degS	195	100	0.090933036	-6.4668681E-05	-0.090997705	1
glcP→sidI	195	171	0.091421622	-0.00061428406	-0.092035906	1
glcP→hpaC	195	194	0.088738894	0.00030464809	-0.088434246	1
hpaB→sidB	196	5	0.09760682	0.00074701669	-0.096859804	1
hpaB→ldhB	196	9	0.098720643	-0.0003655896	-0.099086233	1
hpaB→terR	196	27	0.099153983	-0.00067203896	-0.099826022	1
hpaB→bcatB	196	42	0.097546194	-0.00029226559	-0.097838459	1
hpaB→cysH	196	53	0.098437321	0.00056943577	-0.097867885	1
hpaB→luxS	196	56	0.10034997	6.8280204E-05	-0.10028169	1
hpaB→sidK	196	66	0.10098525	-0.00042908876	-0.10141434	1
hpaB→degS	196	100	0.10218649	-0.00015933963	-0.10234582	1
hpaB→sidI	196	171	0.10370703	-0.00030953705	-0.10401656	1
hpaB→hpaC	196	194	0.10130631	0.0010700447	-0.10023627	1
pepB→sidB	197	5	0.092723036	-0.00020788515	-0.092930922	1
pepB→sidA	197	7	0.092308618	0.00021949468	-0.092089123	1
pepB→ldhB	197	9	0.088722463	0.0014732553	-0.087249208	1
pepB→sidE	197	36	0.094497641	-0.0014493324	-0.095946973	1
pepB→dxs	197	39	0.091568106	-0.000590756	-0.092158862	1
pepB→pepQ	197	164	0.088190332	0.00083311483	-0.087357217	1
pepB→pepA	197	169	0.093092589	-0.00085471388	-0.093947303	1
pepB→pepN	197	184	0.090713253	0.00048988679	-0.090223366	1
pepB→oppB	197	189	0.089872294	0.00079619051	-0.089076103	1
pepB→sigM	197	190	0.0887059	-0.00042285121	-0.089128751	1
pepB→acsL	197	192	0.089605767	0.00078831331	-0.088817454	1
atfA→limS	198	17	0.058197532	0.00038385044	-0.057813681	1
atfA→linalS	198	19	0.058404161	0.00027890481	-0.058125257	1
atfA→gerA	198	24	0.059277298	0.00074544397	-0.058531854	1
atfA→nisP	198	31	0.058070419	0.00014177535	-0.057928643	1
atfA→eatA	198	32	0.11791029	-0.00034117396	-0.11825146	1
atfA→eeb1	198	48	0.11791029	-0.00034117396	-0.11825146	1
atfA→nrpH	198	86	0.058907684	0.0004801444	-0.058427539	1
