class	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50
84444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
847	7327.2	11784.8	14139.6	11179.2	10279.9	9900.1	18434.2	10361.7	7522.9	14910.4	13975.4	14921.6	11490.4	6504.7	7932.5	19806.3	12240.8	8684.1	10825.1	5386.0	9504.6	6498.7	9223.5	9362.4	11183.2	8087.2	12674.9	23480.5	14305.4	11753.2	12190.4	11745.7	11093.9	21260.7	12763.9	15126.0	14967.0	18235.2	11303.1	18736.3	0.0	14597.3
22995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2609.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3470.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
843	0.0	1873.8	2461.2	0.0	0.0	0.0	1330.5	2744.2	0.0	1344.3	0.0	0.0	0.0	0.0	0.0	1604.4	2589.0	3562.6	0.0	4879.0	0.0	2875.6	0.0	0.0	0.0	0.0	3507.3	0.0	0.0	0.0	2894.5	2556.0	1968.9	3528.9	0.0	2748.1	0.0	0.0	0.0	0.0	0.0	3443.1
842	0.0	0.0	0.0	0.0	0.0	1968.6	0.0	1742.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2557.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4216.9	0.0	5094.3	0.0
8899	3749.1	3687.3	0.0	3152.1	0.0	2129.7	1831.5	1503.0	4070.6	2835.5	3651.7	0.0	0.0	0.0	0.0	1173.2	0.0	1097.5	2329.0	3017.6	3061.3	3097.9	3674.9	0.0	6342.1	0.0	2646.0	4450.2	2785.1	0.0	0.0	0.0	3317.9	0.0	0.0	1736.6	3268.4	3810.0	3004.0	0.0	0.0	0.0
4074	0.0	6690.2	0.0	0.0	0.0	6888.1	4797.8	4797.6	7653.8	4658.9	0.0	6768.7	0.0	9349.8	7377.9	5808.6	0.0	7043.3	0.0	0.0	4077.9	0.0	6065.0	5461.9	8635.3	5300.0	9317.3	0.0	5026.8	4723.7	0.0	7640.9	5276.0	5016.2	4048.1	5329.0	4687.7	6549.6	0.0	8510.3	0.0	10188.8
4077	0.0	0.0	0.0	0.0	0.0	1972.0	1697.7	0.0	0.0	1166.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1750.3	0.0	0.0	0.0	0.0	0.0	2104.1	0.0	0.0	0.0	0.0	1655.7	3341.7	0.0	0.0	901.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2362.8
4076	7680.3	4147.8	14113.3	6609.2	8273.6	9605.0	10428.9	14145.0	7650.6	8564.4	15586.2	8127.9	11595.3	2466.0	8834.3	6855.0	14676.4	8206.6	20380.8	0.0	7249.7	6031.7	6275.7	4371.0	8470.2	7770.0	9559.3	8032.9	8011.8	7532.1	6778.5	8590.2	7488.4	14830.9	20477.7	11283.6	10411.4	22620.2	6774.9	13217.8	0.0	0.0
4071	0.0	0.0	0.0	0.0	2691.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1650.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4070	0.0	0.0	0.0	0.0	0.0	0.0	0.0	805.6	0.0	0.0	553.5	2267.6	0.0	0.0	0.0	0.0	1174.2	0.0	0.0	0.0	0.0	2701.0	2197.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7510.5	0.0
4072	0.0	0.0	0.0	1736.1	1924.8	0.0	478.7	0.0	0.0	0.0	0.0	0.0	2343.3	2410.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1030.1	0.0	0.0	0.0	0.0	0.0	1482.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14964.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
841	3404.9	3113.1	4931.6	0.0	0.0	3821.1	3497.9	3112.0	0.0	2596.5	4688.9	0.0	0.0	0.0	0.0	3397.5	3074.7	0.0	6039.6	4433.2	0.0	2780.3	0.0	0.0	0.0	0.0	0.0	0.0	4332.4	0.0	0.0	0.0	3162.1	0.0	0.0	0.0	3826.8	5411.5	4803.8	4703.9	9543.5	0.0
3964	0.0	4294.9	0.0	0.0	0.0	4318.3	5135.4	1814.8	0.0	3971.1	0.0	1135.5	3623.0	6063.7	0.0	0.0	5054.9	0.0	0.0	5476.3	0.0	0.0	3646.0	0.0	0.0	0.0	0.0	0.0	0.0	9577.6	0.0	0.0	3248.0	0.0	2251.5	0.0	2635.3	3992.6	0.0	0.0	0.0	2146.7
3965	28279.7	23676.2	34757.2	25719.1	26811.9	33675.2	31871.4	31006.7	26406.0	23686.7	15766.4	30878.3	40570.9	25496.9	37164.1	20449.2	33640.3	27606.1	18693.3	31508.3	26845.4	25935.6	26774.0	25399.1	26120.1	38113.0	38747.4	26208.2	27983.8	35622.6	27970.8	40188.3	26808.4	23136.4	41370.6	24352.4	37359.1	15325.6	31498.2	29799.2	30625.8	22341.5
5793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	485.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1362.5	0.0	0.0	0.0	1991.5	0.0	0.0	0.0	0.0	0.0	0.0
3963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1105.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3960	0.0	0.0	0.0	0.0	0.0	0.0	0.0	980.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22989	0.0	0.0	0.0	0.0	2090.4	0.0	0.0	1055.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2451.0	0.0	0.0	0.0
5799	0.0	800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1251.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1597.2	0.0	0.0	0.0	0.0	0.0	0.0	1491.4	0.0
5798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6280.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3638	3071.4	3099.9	3526.3	3306.9	3699.4	1919.9	2583.3	1780.2	0.0	2112.4	3923.9	2594.4	4478.6	0.0	0.0	2237.4	6714.7	3008.3	2365.3	0.0	2286.9	3589.3	3800.7	3788.3	4230.2	0.0	2255.6	0.0	1843.1	1903.8	1535.6	0.0	2649.4	4266.1	2069.1	2870.7	1961.9	0.0	0.0	5950.1	0.0	3006.1
3636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3531.6	0.0	0.0	0.0	2720.5	0.0	0.0	0.0	1938.0	2831.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1987.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3635	13702.9	18994.9	15360.3	16310.0	14011.8	8818.5	13754.5	13085.1	19174.3	12983.8	6142.6	9750.6	10552.9	8260.3	15442.5	9997.4	16262.2	12204.9	8334.6	18712.3	17152.3	12834.1	13475.3	21778.5	0.0	15295.0	11868.1	7142.7	11042.2	14225.2	10342.9	16887.3	16527.1	8496.5	19306.2	13694.7	14439.3	12218.4	11688.1	10567.0	10275.4	14208.0
3632	0.0	0.0	0.0	0.0	0.0	0.0	649.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1148.7	0.0	0.0	0.0	0.0	0.0
3633	0.0	1593.5	0.0	0.0	0.0	0.0	0.0	2840.0	0.0	0.0	0.0	0.0	0.0	1660.4	0.0	1003.5	0.0	0.0	0.0	0.0	2939.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1741.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3630	2720.3	0.0	0.0	0.0	0.0	1115.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2740.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5774.7	0.0	4112.0	0.0	3697.5	0.0	0.0	0.0	0.0	0.0	0.0
840	6090.4	3182.5	2765.4	0.0	0.0	3819.7	3059.4	3353.6	0.0	2646.1	0.0	4062.3	5399.5	4549.7	0.0	0.0	0.0	3609.3	2405.0	0.0	3662.4	2315.9	4390.7	0.0	0.0	0.0	4786.4	0.0	4609.9	0.0	3221.1	5745.2	3621.6	0.0	4111.0	0.0	0.0	0.0	6114.7	0.0	6736.1	2992.5
6451	20906.4	26367.7	31501.1	22726.9	33316.8	26836.8	23221.7	20088.9	20123.2	26060.0	9954.4	23352.6	18789.2	15446.2	0.0	21722.8	25676.7	27025.9	20586.3	26839.3	20234.7	22390.2	24228.4	21889.5	18828.0	24618.9	25040.6	16610.7	24757.3	33967.1	14080.7	17853.8	24909.7	17165.8	23068.0	19120.1	32189.6	25489.4	20332.1	23292.7	13509.7	16500.5
8890	0.0	0.0	0.0	4324.2	0.0	2079.9	1850.4	1948.7	0.0	2022.1	0.0	0.0	0.0	0.0	0.0	1786.9	2337.9	1742.8	1929.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2741.8	0.0	0.0	0.0	2307.7	2045.7	0.0	0.0	2786.7	0.0	1183.2	4032.7	0.0	2301.8	0.0	0.0
57711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	639.5	0.0	0.0	0.0	0.0	0.0	1572.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1985.7	1477.4	0.0
55573	10398.5	11528.1	12671.0	10422.1	14337.4	11330.7	11639.0	11071.1	9811.3	14154.8	22924.7	15110.3	10701.6	19478.1	8722.4	10053.3	11244.5	12380.4	9392.6	9876.6	10375.6	11504.3	11721.5	6536.4	7200.4	9665.3	10918.1	8961.2	11420.9	11256.6	12400.1	6284.0	10065.6	10939.3	10790.1	11337.8	11892.5	11688.9	8315.6	12899.3	4893.5	7321.2
6450	2491.4	1395.5	1244.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	820.2	0.0	0.0	3409.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1066.3	0.0	0.0	0.0	0.0	0.0	2201.9	1086.4	0.0	0.0
55578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	986.6	3670.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56005	3967.8	6983.9	4081.4	0.0	4390.7	6024.5	4843.5	4932.3	0.0	4614.9	6777.8	8842.4	0.0	13660.1	9579.7	4112.1	8653.0	7666.9	0.0	5727.9	7280.7	6551.3	5844.4	6326.5	0.0	0.0	2726.6	8362.7	4740.1	0.0	8816.4	6262.0	4636.6	6277.6	0.0	0.0	5933.4	8045.0	0.0	0.0	0.0	7677.8
439921	9875.1	4128.6	4085.0	4395.7	6578.8	4135.2	3874.8	3810.9	0.0	3110.1	7399.3	6230.7	0.0	5082.5	5593.5	8422.3	0.0	4673.5	13605.0	11354.2	6945.5	3516.8	0.0	0.0	0.0	0.0	7256.7	0.0	6753.1	3017.6	0.0	6097.0	3042.9	0.0	0.0	0.0	5501.2	10583.1	0.0	0.0	0.0	0.0
80256	4052.7	3436.7	4547.8	7111.7	0.0	4289.5	3519.4	3064.3	0.0	3190.0	2711.3	3697.5	3735.8	0.0	0.0	5618.6	2813.4	3199.4	2515.3	0.0	0.0	0.0	0.0	3338.4	0.0	0.0	2235.7	0.0	0.0	0.0	3860.3	0.0	2038.2	0.0	0.0	5670.0	0.0	3582.4	5775.5	0.0	13771.9	3897.0
948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1344.7	0.0	0.0	0.0	0.0	2833.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
949	0.0	6465.6	5486.3	0.0	4573.9	7753.1	7737.7	12211.2	7694.5	6577.9	6555.3	6410.5	0.0	0.0	7866.8	7753.9	6957.6	9076.2	6695.7	11424.2	6023.5	8189.9	5271.6	0.0	0.0	0.0	8622.8	8802.2	5092.9	0.0	6175.3	4668.1	6002.5	0.0	6634.4	9396.6	6489.2	7079.3	0.0	9025.4	0.0	0.0
946	0.0	0.0	0.0	0.0	0.0	0.0	649.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
947	8912.1	28623.2	18107.3	21690.6	27655.9	21797.0	17713.1	11688.4	13843.4	7558.2	0.0	28561.1	70912.2	0.0	0.0	21227.1	19557.9	11548.0	29030.2	7469.0	13087.1	0.0	5937.7	14080.2	0.0	19506.4	21718.1	11110.1	12552.9	25964.0	17988.0	15208.3	0.0	51636.8	7714.2	12615.2	18999.1	55739.8	19977.6	19954.3	0.0	31257.3
944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
945	0.0	0.0	0.0	2464.0	0.0	0.0	1194.1	0.0	0.0	0.0	0.0	3104.6	0.0	0.0	0.0	0.0	0.0	0.0	3704.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3773.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5140.5	0.0
942	0.0	1253.6	1839.9	5338.6	3099.7	2362.8	2225.7	2013.8	0.0	0.0	0.0	0.0	0.0	0.0	3009.8	0.0	0.0	0.0	0.0	0.0	0.0	2290.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3063.9	0.0	0.0	0.0	0.0
940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3716.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124565	0.0	7894.5	2342.4	4521.0	0.0	0.0	6203.5	0.0	0.0	4844.2	0.0	0.0	0.0	16698.7	0.0	0.0	5905.2	0.0	0.0	5065.4	0.0	0.0	0.0	4415.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5112.7	6430.9	4156.4	0.0	0.0	0.0	0.0	0.0	4104.1	0.0	5290.8
9986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4791.5	0.0	0.0	4928.9	0.0	0.0	0.0	5204.4	1878.1	4639.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5965.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5819.0	4928.6	0.0	6012.0	7062.9	13149.1	0.0
100126351	8308.2	10189.9	0.0	0.0	8475.5	7879.2	10693.0	12599.6	12748.5	7656.4	927.8	10127.7	0.0	6209.3	0.0	10433.5	5814.0	5595.1	5462.7	0.0	0.0	0.0	8522.5	0.0	11036.9	0.0	3937.4	5319.9	9701.5	12559.5	7541.1	0.0	10947.6	0.0	5947.3	14218.1	6387.1	9186.8	15630.3	7000.8	0.0	5212.1
27348	0.0	1557.7	1564.1	0.0	0.0	0.0	1050.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1575.6	1620.0	0.0	0.0	0.0	0.0	0.0	2096.3	0.0	2054.7	0.0	0.0	0.0	1270.5	0.0	0.0	2062.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
641371	0.0	6793.5	6655.8	0.0	6945.5	7908.8	5850.0	3071.1	0.0	5701.9	3500.2	3930.8	0.0	0.0	7313.0	4441.7	7181.7	6949.9	4065.0	5962.5	8618.3	0.0	6185.7	7411.0	7453.1	6612.7	5426.4	8844.9	3343.8	8838.8	3741.6	7500.5	3628.7	0.0	5782.9	6497.0	3733.1	3565.8	3875.6	4715.4	0.0	4641.0
6327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7908.3	0.0
6326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5257.5	5693.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9779.0
6320	0.0	13963.9	13252.1	11393.4	11005.2	24976.2	11731.7	0.0	30199.3	0.0	61785.6	11623.7	26987.7	11801.1	0.0	26733.0	0.0	7299.8	38730.7	20023.9	22238.6	10662.4	13513.8	0.0	12457.4	0.0	18483.0	18842.7	14983.8	0.0	0.0	19785.1	0.0	7584.9	0.0	0.0	0.0	36147.8	20805.7	0.0	0.0	52468.9
6329	0.0	0.0	0.0	4866.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3398.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4614.3	4316.4	0.0	0.0	0.0	5226.9	0.0	0.0	0.0	0.0	0.0	0.0
6457	2112.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2367.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9667	4095.4	4424.8	4138.7	4706.7	2190.1	3655.0	6874.4	4772.2	3846.7	3826.3	7397.2	3913.3	0.0	4049.7	0.0	4000.7	5688.7	7905.0	4460.1	4101.9	0.0	6070.0	4748.7	3795.9	0.0	4731.1	4895.1	0.0	4254.8	6340.4	2809.3	3597.3	3966.5	1860.8	2971.2	0.0	2114.5	6297.9	0.0	4564.3	0.0	5419.5
9666	0.0	0.0	0.0	0.0	0.0	0.0	549.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2026.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9665	5821.6	4289.7	6647.3	6575.6	6346.7	5714.0	8316.8	5313.6	0.0	4530.2	8789.5	7368.2	5822.5	5735.1	5597.7	6777.3	7793.8	6858.6	5803.1	4953.2	5212.9	5373.2	7182.0	4749.6	6546.0	0.0	5964.4	5142.2	5431.6	4876.8	6905.4	7963.1	6625.4	11000.2	5928.8	3510.2	6277.0	11175.1	5409.2	7090.5	0.0	8362.5
9663	0.0	2367.1	0.0	0.0	0.0	1816.3	4042.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5482.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1541.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1725.9	1506.5	0.0	0.0	1506.1	1913.9	0.0	0.0	0.0	0.0	2647.9
10449	6769.5	7158.3	5563.1	3586.3	6059.7	3616.4	9484.6	6872.6	6098.3	7971.3	1453.9	3417.0	0.0	8608.0	5466.7	5347.0	5226.5	4551.6	0.0	4304.0	4156.4	6783.9	7397.6	4814.7	6387.8	5003.7	7080.7	5992.0	6250.2	9070.3	4669.1	5860.0	6681.2	0.0	5545.4	5147.0	4879.6	2556.8	2178.8	2980.6	0.0	0.0
9585	4361.5	0.0	2361.0	3524.6	0.0	0.0	1672.8	2878.4	0.0	3054.4	0.0	0.0	0.0	0.0	0.0	2272.7	0.0	1942.0	0.0	3457.8	0.0	0.0	0.0	3808.0	4402.3	0.0	0.0	0.0	2464.7	0.0	1726.7	0.0	2134.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	488.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10445	0.0	2515.6	0.0	0.0	0.0	4444.6	4246.1	3151.8	0.0	3381.6	0.0	0.0	0.0	0.0	4298.7	4609.5	5762.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3598.5	0.0	4915.0	0.0	4489.2	5316.1	0.0	0.0	0.0
10446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6510.6	0.0	0.0	0.0	0.0	0.0	4672.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10447	0.0	834.9	0.0	1967.0	0.0	0.0	0.0	477.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1510.3	0.0	0.0	0.0	1454.7	0.0	1710.3	0.0	0.0	1270.7	2876.6	0.0	0.0	0.0	2846.1	0.0	1991.5	0.0	0.0	0.0	0.0	0.0	2130.6
10440	3719.9	3305.4	2346.6	0.0	2591.9	1236.0	2464.4	3664.3	0.0	3193.1	2992.2	3451.7	6175.0	3919.6	0.0	2920.5	0.0	0.0	2376.1	0.0	4103.9	0.0	0.0	0.0	3375.8	0.0	0.0	0.0	2673.1	0.0	3202.2	0.0	2497.3	0.0	0.0	0.0	2563.8	2028.0	3963.3	0.0	0.0	0.0
